#DEPTH            AC        CNL        DEN         GR         PE         SH         SP       PERM
2436.0000     199.919  -9999.000  -9999.000     31.408  -9999.000  -9999.000     45.910  -9999.000
2436.1250     199.407  -9999.000  -9999.000     34.263  -9999.000  -9999.000     46.384  -9999.000
2436.2500     199.296  -9999.000  -9999.000     36.953  -9999.000  -9999.000     46.935  -9999.000
2436.3750     199.754  -9999.000  -9999.000     38.708  -9999.000  -9999.000     47.554  -9999.000
2436.5000     200.751  -9999.000  -9999.000     39.743  -9999.000  -9999.000     48.211  -9999.000
2436.6250     201.860  -9999.000  -9999.000     39.944  -9999.000  -9999.000     48.877  -9999.000
2436.7500     203.037  -9999.000  -9999.000     39.273  -9999.000  -9999.000     49.517  -9999.000
2436.8750     204.565  -9999.000  -9999.000     38.864  -9999.000  -9999.000     50.106  -9999.000
2437.0000     206.194  -9999.000  -9999.000     39.102  -9999.000  -9999.000     50.616  -9999.000
2437.1250     206.382  -9999.000  -9999.000     38.428  -9999.000  -9999.000     51.036  -9999.000
2437.2500     205.289  -9999.000  -9999.000     35.755  -9999.000  -9999.000     51.370  -9999.000
2437.3750     203.503  -9999.000  -9999.000     32.411  -9999.000  -9999.000     51.621  -9999.000
2437.5000     200.828  -9999.000  -9999.000     30.790  -9999.000  -9999.000     51.812  -9999.000
2437.6250     199.030  -9999.000  -9999.000     30.817  -9999.000  -9999.000     51.964  -9999.000
2437.7500     199.967  -9999.000  -9999.000     31.698  -9999.000  -9999.000     52.092  -9999.000
2437.8750     200.774  -9999.000  -9999.000     33.156  -9999.000  -9999.000     52.212  -9999.000
2438.0000     201.264  -9999.000  -9999.000     35.106  -9999.000  -9999.000     52.331  -9999.000
2438.1250     202.700  -9999.000  -9999.000     37.296  -9999.000  -9999.000     52.453  -9999.000
2438.2500     203.531  -9999.000  -9999.000     39.268  -9999.000  -9999.000     52.584  -9999.000
2438.3750     204.188  -9999.000  -9999.000     40.351  -9999.000  -9999.000     52.734  -9999.000
2438.5000     206.515  -9999.000  -9999.000     39.796  -9999.000  -9999.000     52.915  -9999.000
2438.6250     209.961  -9999.000  -9999.000     39.076  -9999.000  -9999.000     53.134  -9999.000
2438.7500     215.436  -9999.000  -9999.000     41.345  -9999.000  -9999.000     53.400  -9999.000
2438.8750     222.488  -9999.000  -9999.000     48.984  -9999.000  -9999.000     53.710  -9999.000
2439.0000     226.347  -9999.000  -9999.000     59.672  -9999.000  -9999.000     54.059  -9999.000
2439.1250     224.735  -9999.000  -9999.000     70.648  -9999.000  -9999.000     54.447  -9999.000
2439.2500     231.336  -9999.000  -9999.000     81.836  -9999.000  -9999.000     54.869  -9999.000
2439.3750     251.217  -9999.000  -9999.000     94.859  -9999.000  -9999.000     55.324  -9999.000
2439.5000     267.625  -9999.000  -9999.000    109.596  -9999.000  -9999.000     55.817  -9999.000
2439.6250     274.970  -9999.000  -9999.000    123.068  -9999.000  -9999.000     56.343  -9999.000
2439.7500     281.595  -9999.000  -9999.000    133.468  -9999.000  -9999.000     56.902  -9999.000
2439.8750     281.233  -9999.000  -9999.000    140.336  -9999.000  -9999.000     57.496  -9999.000
2440.0000     269.976  -9999.000  -9999.000    144.369  -9999.000  -9999.000     58.122  -9999.000
2440.1250     262.553  -9999.000  -9999.000    145.300  -9999.000  -9999.000     58.784  -9999.000
2440.2500     269.445  -9999.000  -9999.000    143.745  -9999.000  -9999.000     59.477  -9999.000
2440.3750     277.712  -9999.000  -9999.000    141.874  -9999.000  -9999.000     60.182  -9999.000
2440.5000     272.393  -9999.000  -9999.000    140.750  -9999.000  -9999.000     60.870  -9999.000
2440.6250     256.647  -9999.000  -9999.000    138.310  -9999.000  -9999.000     61.499  -9999.000
2440.7500     241.060  -9999.000  -9999.000    132.519  -9999.000  -9999.000     62.041  -9999.000
2440.8750     229.026  -9999.000  -9999.000    123.753  -9999.000  -9999.000     62.456  -9999.000
2441.0000     219.499  -9999.000  -9999.000    115.135  -9999.000  -9999.000     62.756  -9999.000
2441.1250     215.974  -9999.000  -9999.000    107.721  -9999.000  -9999.000     62.954  -9999.000
2441.2500     218.220  -9999.000  -9999.000     98.895  -9999.000  -9999.000     63.070  -9999.000
2441.3750     217.687  -9999.000  -9999.000     87.399  -9999.000  -9999.000     63.135  -9999.000
2441.5000     211.923  -9999.000  -9999.000     76.261  -9999.000  -9999.000     63.164  -9999.000
2441.6250     207.429  -9999.000  -9999.000     70.394  -9999.000  -9999.000     63.162  -9999.000
2441.7500     207.400  -9999.000  -9999.000     69.785  -9999.000  -9999.000     63.134  -9999.000
2441.8750     210.565  -9999.000  -9999.000     72.450  -9999.000  -9999.000     63.080  -9999.000
2442.0000     215.893  -9999.000  -9999.000     77.087  -9999.000  -9999.000     63.009  -9999.000
2442.1250     223.064  -9999.000  -9999.000     83.521  -9999.000  -9999.000     62.938  -9999.000
2442.2500     229.972  -9999.000  -9999.000     90.285  -9999.000  -9999.000     62.888  -9999.000
2442.3750     236.894  -9999.000  -9999.000     95.341  -9999.000  -9999.000     62.876  -9999.000
2442.5000     245.606  -9999.000  -9999.000     99.295  -9999.000  -9999.000     62.912  -9999.000
2442.6250     253.537  -9999.000  -9999.000    103.610  -9999.000  -9999.000     63.005  -9999.000
2442.7500     258.755  -9999.000  -9999.000    107.996  -9999.000  -9999.000     63.140  -9999.000
2442.8750     263.013  -9999.000  -9999.000    111.354  -9999.000  -9999.000     63.305  -9999.000
2443.0000     264.842  -9999.000  -9999.000    113.402  -9999.000  -9999.000     63.481  -9999.000
2443.1250     262.057  -9999.000  -9999.000    114.676  -9999.000  -9999.000     63.648  -9999.000
2443.2500     256.666  -9999.000  -9999.000    114.701  -9999.000  -9999.000     63.792  -9999.000
2443.3750     250.134  -9999.000  -9999.000    112.416  -9999.000  -9999.000     63.899  -9999.000
2443.5000     245.103  -9999.000  -9999.000    109.271  -9999.000  -9999.000     63.965  -9999.000
2443.6250     251.646  -9999.000  -9999.000    107.497  -9999.000  -9999.000     63.981  -9999.000
2443.7500     266.159  -9999.000  -9999.000    107.330  -9999.000  -9999.000     63.950  -9999.000
2443.8750     275.221  -9999.000  -9999.000    106.436  -9999.000  -9999.000     63.881  -9999.000
2444.0000     276.900  -9999.000  -9999.000    102.375  -9999.000  -9999.000     63.782  -9999.000
2444.1250     273.785  -9999.000  -9999.000     95.767  -9999.000  -9999.000     63.676  -9999.000
2444.2500     259.705  -9999.000  -9999.000     89.597  -9999.000  -9999.000     63.578  -9999.000
2444.3750     240.883  -9999.000  -9999.000     86.723  -9999.000  -9999.000     63.502  -9999.000
2444.5000     231.596  -9999.000  -9999.000     86.933  -9999.000  -9999.000     63.447  -9999.000
2444.6250     230.631  -9999.000  -9999.000     89.333  -9999.000  -9999.000     63.402  -9999.000
2444.7500     230.036  -9999.000  -9999.000     93.929  -9999.000  -9999.000     63.346  -9999.000
2444.8750     228.808  -9999.000  -9999.000     99.149  -9999.000  -9999.000     63.258  -9999.000
2445.0000     227.668  -9999.000  -9999.000    102.035  -9999.000  -9999.000     63.119  -9999.000
2445.1250     226.951  -9999.000  -9999.000    101.795  -9999.000  -9999.000     62.927  -9999.000
2445.2500     226.763  -9999.000  -9999.000    102.500  -9999.000  -9999.000     62.697  -9999.000
2445.3750     226.886  -9999.000  -9999.000    107.232  -9999.000  -9999.000     62.452  -9999.000
2445.5000     227.313  -9999.000  -9999.000    115.097  -9999.000  -9999.000     62.226  -9999.000
2445.6250     228.402  -9999.000  -9999.000    124.900  -9999.000  -9999.000     62.040  -9999.000
2445.7500     230.539  -9999.000  -9999.000    137.048  -9999.000  -9999.000     61.919  -9999.000
2445.8750     233.582  -9999.000  -9999.000    149.365  -9999.000  -9999.000     61.850  -9999.000
2446.0000     236.527  -9999.000  -9999.000    156.925  -9999.000  -9999.000     61.820  -9999.000
2446.1250     237.724  -9999.000  -9999.000    154.552  -9999.000  -9999.000     61.805  -9999.000
2446.2500     237.683  -9999.000  -9999.000    144.893  -9999.000  -9999.000     61.781  -9999.000
2446.3750     237.497  -9999.000  -9999.000    132.803  -9999.000  -9999.000     61.734  -9999.000
2446.5000     238.019  -9999.000  -9999.000    123.514  -9999.000  -9999.000     61.664  -9999.000
2446.6250     239.948  -9999.000  -9999.000    117.540  -9999.000  -9999.000     61.581  -9999.000
2446.7500     242.453  -9999.000  -9999.000    113.872  -9999.000  -9999.000     61.504  -9999.000
2446.8750     243.266  -9999.000  -9999.000    111.311  -9999.000  -9999.000     61.454  -9999.000
2447.0000     242.954  -9999.000  -9999.000    109.592  -9999.000  -9999.000     61.442  -9999.000
2447.1250     242.632  -9999.000  -9999.000    108.153  -9999.000  -9999.000     61.486  -9999.000
2447.2500     241.311  -9999.000  -9999.000    106.351  -9999.000  -9999.000     61.583  -9999.000
2447.3750     239.481  -9999.000  -9999.000    104.831  -9999.000  -9999.000     61.733  -9999.000
2447.5000     238.752  -9999.000  -9999.000    103.389  -9999.000  -9999.000     61.932  -9999.000
2447.6250     238.532  -9999.000  -9999.000    101.843  -9999.000  -9999.000     62.166  -9999.000
2447.7500     238.730  -9999.000  -9999.000    100.486  -9999.000  -9999.000     62.422  -9999.000
2447.8750     239.668  -9999.000  -9999.000     99.368  -9999.000  -9999.000     62.683  -9999.000
2448.0000     240.184  -9999.000  -9999.000     98.618  -9999.000  -9999.000     62.933  -9999.000
2448.1250     239.686  -9999.000  -9999.000     98.432  -9999.000  -9999.000     63.153  -9999.000
2448.2500     238.549  -9999.000  -9999.000     99.338  -9999.000  -9999.000     63.326  -9999.000
2448.3750     236.302  -9999.000  -9999.000    100.829  -9999.000  -9999.000     63.444  -9999.000
2448.5000     232.603  -9999.000  -9999.000    101.618  -9999.000  -9999.000     63.491  -9999.000
2448.6250     228.864  -9999.000  -9999.000    100.719  -9999.000  -9999.000     63.471  -9999.000
2448.7500     224.798  -9999.000  -9999.000     97.831  -9999.000  -9999.000     63.394  -9999.000
2448.8750     218.159  -9999.000  -9999.000     93.356  -9999.000  -9999.000     63.271  -9999.000
2449.0000     210.554  -9999.000  -9999.000     88.723  -9999.000  -9999.000     63.129  -9999.000
2449.1250     205.084  -9999.000  -9999.000     84.449  -9999.000  -9999.000     62.987  -9999.000
2449.2500     202.751  -9999.000  -9999.000     80.871  -9999.000  -9999.000     62.859  -9999.000
2449.3750     202.484  -9999.000  -9999.000     78.587  -9999.000  -9999.000     62.742  -9999.000
2449.5000     203.934  -9999.000  -9999.000     77.767  -9999.000  -9999.000     62.629  -9999.000
2449.6250     205.373  -9999.000  -9999.000     76.999  -9999.000  -9999.000     62.504  -9999.000
2449.7500     205.523  -9999.000  -9999.000     75.107  -9999.000  -9999.000     62.363  -9999.000
2449.8750     205.597  -9999.000  -9999.000     73.483  -9999.000  -9999.000     62.211  -9999.000
2450.0000     208.758  -9999.000  -9999.000     74.643  -9999.000  -9999.000     62.070  -9999.000
2450.1250     215.199  -9999.000  -9999.000     78.284  -9999.000  -9999.000     61.962  -9999.000
2450.2500     221.868  -9999.000  -9999.000     82.631  -9999.000  -9999.000     61.912  -9999.000
2450.3750     226.067  -9999.000  -9999.000     85.440  -9999.000  -9999.000     61.919  -9999.000
2450.5000     226.562  -9999.000  -9999.000     85.131  -9999.000  -9999.000     61.966  -9999.000
2450.6250     221.013  -9999.000  -9999.000     80.382  -9999.000  -9999.000     62.018  -9999.000
2450.7500     212.204  -9999.000  -9999.000     72.602  -9999.000  -9999.000     62.036  -9999.000
2450.8750     205.559  -9999.000  -9999.000     64.581  -9999.000  -9999.000     61.987  -9999.000
2451.0000     205.177  -9999.000  -9999.000     61.062  -9999.000  -9999.000     61.851  -9999.000
2451.1250     209.159  -9999.000  -9999.000     63.347  -9999.000  -9999.000     61.642  -9999.000
2451.2500     214.738  -9999.000  -9999.000     69.221  -9999.000  -9999.000     61.373  -9999.000
2451.3750     218.621  -9999.000  -9999.000     72.338  -9999.000  -9999.000     61.072  -9999.000
2451.5000     219.250  -9999.000  -9999.000     68.950  -9999.000  -9999.000     60.756  -9999.000
2451.6250     216.302  -9999.000  -9999.000     60.524  -9999.000  -9999.000     60.429  -9999.000
2451.7500     212.287  -9999.000  -9999.000     52.258  -9999.000  -9999.000     60.085  -9999.000
2451.8750     211.098  -9999.000  -9999.000     46.043  -9999.000  -9999.000     59.712  -9999.000
2452.0000     213.775  -9999.000  -9999.000     40.797  -9999.000  -9999.000     59.299  -9999.000
2452.1250     215.372  -9999.000  -9999.000     35.385  -9999.000  -9999.000     58.852  -9999.000
2452.2500     214.967  -9999.000  -9999.000     31.020  -9999.000  -9999.000     58.381  -9999.000
2452.3750     213.684  -9999.000  -9999.000     29.433  -9999.000  -9999.000     57.911  -9999.000
2452.5000     209.900  -9999.000  -9999.000     30.454  -9999.000  -9999.000     57.468  -9999.000
2452.6250     205.106  -9999.000  -9999.000     33.623  -9999.000  -9999.000     57.081  -9999.000
2452.7500     203.238  -9999.000  -9999.000     38.698  -9999.000  -9999.000     56.772  -9999.000
2452.8750     202.385  -9999.000  -9999.000     45.178  -9999.000  -9999.000     56.543  -9999.000
2453.0000     200.092  -9999.000  -9999.000     52.900  -9999.000  -9999.000     56.400  -9999.000
2453.1250     197.628  -9999.000  -9999.000     61.820  -9999.000  -9999.000     56.328  -9999.000
2453.2500     196.343  -9999.000  -9999.000     72.025  -9999.000  -9999.000     56.308  -9999.000
2453.3750     196.812  -9999.000  -9999.000     83.330  -9999.000  -9999.000     56.326  -9999.000
2453.5000     198.110  -9999.000  -9999.000     93.631  -9999.000  -9999.000     56.370  -9999.000
2453.6250     199.882  -9999.000  -9999.000     99.970  -9999.000  -9999.000     56.434  -9999.000
2453.7500     203.335  -9999.000  -9999.000    100.215  -9999.000  -9999.000     56.528  -9999.000
2453.8750     207.057  -9999.000  -9999.000     96.980  -9999.000  -9999.000     56.657  -9999.000
2454.0000     208.968  -9999.000  -9999.000     93.428  -9999.000  -9999.000     56.829  -9999.000
2454.1250     212.339  -9999.000  -9999.000     91.912  -9999.000  -9999.000     57.059  -9999.000
2454.2500     222.753  -9999.000  -9999.000     93.132  -9999.000  -9999.000     57.348  -9999.000
2454.3750     244.161  -9999.000  -9999.000     96.633  -9999.000  -9999.000     57.705  -9999.000
2454.5000     275.269  -9999.000  -9999.000     99.606  -9999.000  -9999.000     58.129  -9999.000
2454.6250     301.947  -9999.000  -9999.000     99.695  -9999.000  -9999.000     58.605  -9999.000
2454.7500     310.963  -9999.000  -9999.000     96.896  -9999.000  -9999.000     59.121  -9999.000
2454.8750     313.210  -9999.000  -9999.000     93.781  -9999.000  -9999.000     59.644  -9999.000
2455.0000     319.902  -9999.000  -9999.000     91.615  -9999.000  -9999.000     60.150  -9999.000
2455.1250     328.999  -9999.000  -9999.000     89.093  -9999.000  -9999.000     60.608  -9999.000
2455.2500     338.126  -9999.000  -9999.000     85.308  -9999.000  -9999.000     61.005  -9999.000
2455.3750     344.697  -9999.000  -9999.000     82.099  -9999.000  -9999.000     61.335  -9999.000
2455.5000     333.955  -9999.000  -9999.000     82.750  -9999.000  -9999.000     61.589  -9999.000
2455.6250     308.428  -9999.000  -9999.000     86.525  -9999.000  -9999.000     61.775  -9999.000
2455.7500     282.792  -9999.000  -9999.000     90.526  -9999.000  -9999.000     61.896  -9999.000
2455.8750     264.387  -9999.000  -9999.000     93.236  -9999.000  -9999.000     61.954  -9999.000
2456.0000     253.896  -9999.000  -9999.000     96.278  -9999.000  -9999.000     61.962  -9999.000
2456.1250     252.434  -9999.000  -9999.000     99.979  -9999.000  -9999.000     61.925  -9999.000
2456.2500     246.629  -9999.000  -9999.000    102.520  -9999.000  -9999.000     61.855  -9999.000
2456.3750     233.017  -9999.000  -9999.000    102.811  -9999.000  -9999.000     61.759  -9999.000
2456.5000     225.259  -9999.000  -9999.000    101.351  -9999.000  -9999.000     61.641  -9999.000
2456.6250     225.997  -9999.000  -9999.000    101.061  -9999.000  -9999.000     61.506  -9999.000
2456.7500     227.052  -9999.000  -9999.000    103.318  -9999.000  -9999.000     61.362  -9999.000
2456.8750     224.862  -9999.000  -9999.000    106.086  -9999.000  -9999.000     61.219  -9999.000
2457.0000     220.841  -9999.000  -9999.000    105.903  -9999.000  -9999.000     61.088  -9999.000
2457.1250     216.228  -9999.000  -9999.000    102.512  -9999.000  -9999.000     60.981  -9999.000
2457.2500     213.814  -9999.000  -9999.000     99.512  -9999.000  -9999.000     60.911  -9999.000
2457.3750     215.916  -9999.000  -9999.000     99.799  -9999.000  -9999.000     60.876  -9999.000
2457.5000     221.834  -9999.000  -9999.000    102.592  -9999.000  -9999.000     60.879  -9999.000
2457.6250     227.958  -9999.000  -9999.000    104.731  -9999.000  -9999.000     60.910  -9999.000
2457.7500     232.482  -9999.000  -9999.000    104.935  -9999.000  -9999.000     60.955  -9999.000
2457.8750     233.885  -9999.000  -9999.000    104.322  -9999.000  -9999.000     60.998  -9999.000
2458.0000     231.683  -9999.000  -9999.000    104.148  -9999.000  -9999.000     61.018  -9999.000
2458.1250     227.635  -9999.000  -9999.000    103.603  -9999.000  -9999.000     61.004  -9999.000
2458.2500     223.489  -9999.000  -9999.000    101.599  -9999.000  -9999.000     60.942  -9999.000
2458.3750     219.855  -9999.000  -9999.000     98.890  -9999.000  -9999.000     60.843  -9999.000
2458.5000     217.285  -9999.000  -9999.000     96.884  -9999.000  -9999.000     60.722  -9999.000
2458.6250     215.941  -9999.000  -9999.000     95.592  -9999.000  -9999.000     60.607  -9999.000
2458.7500     215.523  -9999.000  -9999.000     94.975  -9999.000  -9999.000     60.526  -9999.000
2458.8750     216.900  -9999.000  -9999.000     95.315  -9999.000  -9999.000     60.504  -9999.000
2459.0000     219.895  -9999.000  -9999.000     96.582  -9999.000  -9999.000     60.557  -9999.000
2459.1250     222.579  -9999.000  -9999.000     98.360  -9999.000  -9999.000     60.676  -9999.000
2459.2500     224.212  -9999.000  -9999.000    100.203  -9999.000  -9999.000     60.850  -9999.000
2459.3750     225.007  -9999.000  -9999.000    101.609  -9999.000  -9999.000     61.054  -9999.000
2459.5000     224.388  -9999.000  -9999.000    102.535  -9999.000  -9999.000     61.264  -9999.000
2459.6250     221.743  -9999.000  -9999.000    103.396  -9999.000  -9999.000     61.459  -9999.000
2459.7500     217.423  -9999.000  -9999.000    104.482  -9999.000  -9999.000     61.631  -9999.000
2459.8750     212.126  -9999.000  -9999.000    104.702  -9999.000  -9999.000     61.782  -9999.000
2460.0000     208.250  -9999.000  -9999.000    102.995  -9999.000  -9999.000     61.916  -9999.000
2460.1250     211.572  -9999.000  -9999.000    100.575  -9999.000  -9999.000     62.047  -9999.000
2460.2500     224.751  -9999.000  -9999.000     99.297  -9999.000  -9999.000     62.178  -9999.000
2460.3750     240.057  -9999.000  -9999.000    100.054  -9999.000  -9999.000     62.304  -9999.000
2460.5000     250.880  -9999.000  -9999.000    101.701  -9999.000  -9999.000     62.413  -9999.000
2460.6250     257.584  -9999.000  -9999.000    102.669  -9999.000  -9999.000     62.485  -9999.000
2460.7500     255.637  -9999.000  -9999.000    100.459  -9999.000  -9999.000     62.503  -9999.000
2460.8750     242.957  -9999.000  -9999.000     94.141  -9999.000  -9999.000     62.463  -9999.000
2461.0000     226.983  -9999.000  -9999.000     84.306  -9999.000  -9999.000     62.359  -9999.000
2461.1250     214.855  -9999.000  -9999.000     73.741  -9999.000  -9999.000     62.203  -9999.000
2461.2500     204.272  -9999.000  -9999.000     64.531  -9999.000  -9999.000     62.010  -9999.000
2461.3750     194.734  -9999.000  -9999.000     57.238  -9999.000  -9999.000     61.791  -9999.000
2461.5000     188.543  -9999.000  -9999.000     51.692  -9999.000  -9999.000     61.564  -9999.000
2461.6250     185.776  -9999.000  -9999.000     47.928  -9999.000  -9999.000     61.341  -9999.000
2461.7500     187.955  -9999.000  -9999.000     46.818  -9999.000  -9999.000     61.142  -9999.000
2461.8750     199.280  -9999.000  -9999.000     49.513  -9999.000  -9999.000     60.976  -9999.000
2462.0000     224.250  -9999.000  -9999.000     56.652  -9999.000  -9999.000     60.853  -9999.000
2462.1250     261.325  -9999.000  -9999.000     66.732  -9999.000  -9999.000     60.780  -9999.000
2462.2500     294.927  -9999.000  -9999.000     75.989  -9999.000  -9999.000     60.744  -9999.000
2462.3750     308.147  -9999.000  -9999.000     82.267  -9999.000  -9999.000     60.736  -9999.000
2462.5000     300.185  -9999.000  -9999.000     85.156  -9999.000  -9999.000     60.733  -9999.000
2462.6250     277.075  -9999.000  -9999.000     85.414  -9999.000  -9999.000     60.715  -9999.000
2462.7500     242.204  -9999.000  -9999.000     82.062  -9999.000  -9999.000     60.657  -9999.000
2462.8750     212.890  -9999.000  -9999.000     75.463  -9999.000  -9999.000     60.543  -9999.000
2463.0000     199.620  -9999.000  -9999.000     68.266  -9999.000  -9999.000     60.364  -9999.000
2463.1250     196.802  -9999.000  -9999.000     63.380  -9999.000  -9999.000     60.106  -9999.000
2463.2500     195.132  -9999.000  -9999.000     61.485  -9999.000  -9999.000     59.780  -9999.000
2463.3750     194.501  -9999.000  -9999.000     60.888  -9999.000  -9999.000     59.396  -9999.000
2463.5000     194.824  -9999.000  -9999.000     59.820  -9999.000  -9999.000     58.970  -9999.000
2463.6250     195.601  -9999.000  -9999.000     57.897  -9999.000  -9999.000     58.524  -9999.000
2463.7500     196.824  -9999.000  -9999.000     55.705  -9999.000  -9999.000     58.077  -9999.000
2463.8750     198.091  -9999.000  -9999.000     54.963  -9999.000  -9999.000     57.642  -9999.000
2464.0000     199.603  -9999.000  -9999.000     56.071  -9999.000  -9999.000     57.225  -9999.000
2464.1250     201.224  -9999.000  -9999.000     58.434  -9999.000  -9999.000     56.829  -9999.000
2464.2500     202.411  -9999.000  -9999.000     61.297  -9999.000  -9999.000     56.450  -9999.000
2464.3750     203.621  -9999.000  -9999.000     64.094  -9999.000  -9999.000     56.086  -9999.000
2464.5000     204.702  -9999.000  -9999.000     65.435  -9999.000  -9999.000     55.736  -9999.000
2464.6250     205.124  -9999.000  -9999.000     63.805  -9999.000  -9999.000     55.403  -9999.000
2464.7500     205.664  -9999.000  -9999.000     60.148  -9999.000  -9999.000     55.088  -9999.000
2464.8750     205.718  -9999.000  -9999.000     56.553  -9999.000  -9999.000     54.795  -9999.000
2465.0000     203.759  -9999.000  -9999.000     54.139  -9999.000  -9999.000     54.519  -9999.000
2465.1250     201.032  -9999.000  -9999.000     53.594  -9999.000  -9999.000     54.255  -9999.000
2465.2500     199.374  -9999.000  -9999.000     57.256  -9999.000  -9999.000     53.996  -9999.000
2465.3750     198.634  -9999.000  -9999.000     64.802  -9999.000  -9999.000     53.734  -9999.000
2465.5000     200.456  -9999.000  -9999.000     74.154  -9999.000  -9999.000     53.462  -9999.000
2465.6250     205.758  -9999.000  -9999.000     81.690  -9999.000  -9999.000     53.175  -9999.000
2465.7500     212.172  -9999.000  -9999.000     85.847  -9999.000  -9999.000     52.870  -9999.000
2465.8750     218.779  -9999.000  -9999.000     86.264  -9999.000  -9999.000     52.534  -9999.000
2466.0000     224.093  -9999.000  -9999.000     83.342  -9999.000  -9999.000     52.158  -9999.000
2466.1250     225.026  -9999.000  -9999.000     77.344  -9999.000  -9999.000     51.731  -9999.000
2466.2500     221.851  -9999.000  -9999.000     67.885  -9999.000  -9999.000     51.240  -9999.000
2466.3750     218.009  -9999.000  -9999.000     56.847  -9999.000  -9999.000     50.690  -9999.000
2466.5000     213.325  -9999.000  -9999.000     47.560  -9999.000  -9999.000     50.096  -9999.000
2466.6250     208.966  -9999.000  -9999.000     43.279  -9999.000  -9999.000     49.478  -9999.000
2466.7500     207.478  -9999.000  -9999.000     43.021  -9999.000  -9999.000     48.874  -9999.000
2466.8750     208.144  -9999.000  -9999.000     44.885  -9999.000  -9999.000     48.314  -9999.000
2467.0000     208.482  -9999.000  -9999.000     47.386  -9999.000  -9999.000     47.830  -9999.000
2467.1250     208.387  -9999.000  -9999.000     48.980  -9999.000  -9999.000     47.429  -9999.000
2467.2500     208.264  -9999.000  -9999.000     48.526  -9999.000  -9999.000     47.115  -9999.000
2467.3750     207.717  -9999.000  -9999.000     47.116  -9999.000  -9999.000     46.873  -9999.000
2467.5000     206.772  -9999.000  -9999.000     46.981  -9999.000  -9999.000     46.683  -9999.000
2467.6250     206.225  -9999.000  -9999.000     48.955  -9999.000  -9999.000     46.537  -9999.000
2467.7500     206.208  -9999.000  -9999.000     50.977  -9999.000  -9999.000     46.434  -9999.000
2467.8750     206.284  -9999.000  -9999.000     51.595  -9999.000  -9999.000     46.381  -9999.000
2468.0000     206.361  -9999.000  -9999.000     51.747  -9999.000  -9999.000     46.408  -9999.000
2468.1250     206.573  -9999.000  -9999.000     52.573  -9999.000  -9999.000     46.517  -9999.000
2468.2500     206.806  -9999.000  -9999.000     53.504  -9999.000  -9999.000     46.712  -9999.000
2468.3750     206.805  -9999.000  -9999.000     53.491  -9999.000  -9999.000     46.977  -9999.000
2468.5000     206.714  -9999.000  -9999.000     52.150  -9999.000  -9999.000     47.270  -9999.000
2468.6250     206.823  -9999.000  -9999.000     50.004  -9999.000  -9999.000     47.555  -9999.000
2468.7500     207.035  -9999.000  -9999.000     47.799  -9999.000  -9999.000     47.795  -9999.000
2468.8750     207.111  -9999.000  -9999.000     45.795  -9999.000  -9999.000     47.976  -9999.000
2469.0000     207.132  -9999.000  -9999.000     44.461  -9999.000  -9999.000     48.090  -9999.000
2469.1250     207.212  -9999.000  -9999.000     44.182  -9999.000  -9999.000     48.155  -9999.000
2469.2500     207.235  -9999.000  -9999.000     44.986  -9999.000  -9999.000     48.190  -9999.000
2469.3750     207.152  -9999.000  -9999.000     47.196  -9999.000  -9999.000     48.218  -9999.000
2469.5000     206.845  -9999.000  -9999.000     51.300  -9999.000  -9999.000     48.258  -9999.000
2469.6250     205.964  -9999.000  -9999.000     57.589  -9999.000  -9999.000     48.321  -9999.000
2469.7500     204.788  -9999.000  -9999.000     64.997  -9999.000  -9999.000     48.416  -9999.000
2469.8750     204.251  -9999.000  -9999.000     70.206  -9999.000  -9999.000     48.535  -9999.000
2470.0000     204.521  -9999.000  -9999.000     71.360  -9999.000  -9999.000     48.665  -9999.000
2470.1250     205.357  -9999.000  -9999.000     68.268  -9999.000  -9999.000     48.784  -9999.000
2470.2500     206.673  -9999.000  -9999.000     62.854  -9999.000  -9999.000     48.871  -9999.000
2470.3750     207.733  -9999.000  -9999.000     57.272  -9999.000  -9999.000     48.908  -9999.000
2470.5000     207.535  -9999.000  -9999.000     54.545  -9999.000  -9999.000     48.891  -9999.000
2470.6250     206.412  -9999.000  -9999.000     55.652  -9999.000  -9999.000     48.831  -9999.000
2470.7500     204.923  -9999.000  -9999.000     59.941  -9999.000  -9999.000     48.741  -9999.000
2470.8750     203.474  -9999.000  -9999.000     64.618  -9999.000  -9999.000     48.648  -9999.000
2471.0000     202.503  -9999.000  -9999.000     68.554  -9999.000  -9999.000     48.564  -9999.000
2471.1250     202.215  -9999.000  -9999.000     72.178  -9999.000  -9999.000     48.502  -9999.000
2471.2500     202.209  -9999.000  -9999.000     75.108  -9999.000  -9999.000     48.453  -9999.000
2471.3750     202.367  -9999.000  -9999.000     75.830  -9999.000  -9999.000     48.407  -9999.000
2471.5000     202.181  -9999.000  -9999.000     73.150  -9999.000  -9999.000     48.340  -9999.000
2471.6250     200.684  -9999.000  -9999.000     69.234  -9999.000  -9999.000     48.230  -9999.000
2471.7500     197.765  -9999.000  -9999.000     65.955  -9999.000  -9999.000     48.047  -9999.000
2471.8750     194.607  -9999.000  -9999.000     63.410  -9999.000  -9999.000     47.758  -9999.000
2472.0000     192.099  -9999.000  -9999.000     60.693  -9999.000  -9999.000     47.346  -9999.000
2472.1250     191.578  -9999.000  -9999.000     57.686  -9999.000  -9999.000     46.778  -9999.000
